batch_pred,batch_y
10.184200286865234,9.648659706115723
10.28526496887207,9.5288667678833
10.312864303588867,10.576406478881836
10.283894538879395,8.922391891479492
10.301563262939453,10.491301536560059
10.299463272094727,10.511920928955078
10.37417984008789,10.292179107666016
10.278018951416016,9.615872383117676
10.283315658569336,9.975854873657227
10.288265228271484,10.71444034576416
10.279012680053711,10.257694244384766
10.181037902832031,11.462063789367676
10.29703140258789,10.02131462097168
10.28663444519043,10.434144973754883
10.232776641845703,9.9988431930542
10.297475814819336,10.341774940490723
10.285741806030273,10.573186874389648
10.411357879638672,9.798182487487793
10.297927856445312,10.434144973754883
10.247827529907227,10.24284839630127
10.332229614257812,9.825579643249512
10.27232837677002,10.126670837402344
10.233322143554688,10.053328514099121
10.251986503601074,10.126670837402344
10.203683853149414,11.238923072814941
10.195068359375,10.308985710144043
10.312889099121094,10.363471984863281
10.32843017578125,10.257694244384766
10.329362869262695,10.043292999267578
10.337182998657227,9.711175918579102
10.28962230682373,9.798182487487793
10.240562438964844,9.510519027709961
10.305700302124023,9.711175918579102
10.28388500213623,10.140336990356445
10.313230514526367,10.420166015625
10.25745964050293,9.952324867248535
10.301580429077148,10.389025688171387
10.30781364440918,10.596659660339355
10.284523010253906,10.532122611999512
10.280765533447266,9.74102783203125
10.273601531982422,9.770012855529785
10.295270919799805,10.747228622436523
10.291933059692383,10.71444034576416
10.328964233398438,9.825579643249512
10.268847465515137,10.71444034576416
10.17982006072998,10.064798355102539
10.248540878295898,10.16589069366455
10.350032806396484,10.71444034576416
10.204948425292969,10.71444034576416
10.347414016723633,10.532122611999512
10.304208755493164,9.852667808532715
10.297198295593262,9.798182487487793
10.256818771362305,10.02131462097168
10.402124404907227,10.163965225219727
10.283042907714844,10.053328514099121
10.348295211791992,10.27508544921875
10.24647045135498,10.44874382019043
10.280696868896484,9.433564186096191
10.2514066696167,10.915106773376465
10.257802963256836,10.596659660339355
10.309061050415039,9.825579643249512
10.3455810546875,9.734890937805176
10.326637268066406,10.819798469543457
10.26684856414795,10.203629493713379
10.266737937927246,10.085850715637207
10.279309272766113,10.308985710144043
10.317159652709961,9.90353775024414
10.34075927734375,10.02131462097168
10.288578033447266,10.596659660339355
10.282609939575195,10.65114688873291
10.311714172363281,10.819798469543457
10.301526069641113,10.16589069366455
10.24051284790039,9.83900260925293
10.278169631958008,10.329571723937988
10.305391311645508,10.053328514099121
10.128188133239746,10.389025688171387
10.283693313598633,10.46313190460205
10.283703804016113,10.097779273986816
10.297191619873047,10.915106773376465
10.16169261932373,10.02131462097168
10.302383422851562,10.645448684692383
10.243317604064941,10.097779273986816
10.308035850524902,9.661479949951172
10.191934585571289,9.68040657043457
10.283565521240234,9.975854873657227
10.214258193969727,10.71444034576416
10.285476684570312,10.46313190460205
10.310629844665527,9.90353775024414
10.178264617919922,10.16589069366455
10.308338165283203,9.952324867248535
10.336309432983398,10.064798355102539
10.27275276184082,10.657282829284668
10.272281646728516,10.532122611999512
10.307193756103516,9.510519027709961
10.261940002441406,10.657282829284668
10.229997634887695,9.711175918579102
10.293228149414062,11.156265258789062
10.344578742980957,9.765661239624023
10.298321723937988,10.16589069366455
10.281627655029297,9.9988431930542
10.242664337158203,10.389025688171387
10.273529052734375,9.952324867248535
10.256560325622559,10.532122611999512
10.303201675415039,9.510519027709961
10.25963020324707,9.75562572479248
10.298178672790527,10.308985710144043
10.274158477783203,9.952324867248535
10.313819885253906,10.596659660339355
10.30459213256836,10.097779273986816
10.307625770568848,10.46313190460205
10.244195938110352,10.221977233886719
10.294353485107422,10.559581756591797
10.280839920043945,10.152338027954102
10.296606063842773,10.075380325317383
10.292308807373047,9.825579643249512
10.35794448852539,9.952324867248535
10.280567169189453,10.308985710144043
10.247865676879883,9.686636924743652
10.279398918151855,10.02131462097168
10.220208168029785,9.952324867248535
10.16337776184082,9.825579643249512
10.24205207824707,10.02131462097168
10.23902702331543,10.992066383361816
10.35938835144043,10.434144973754883
10.30520248413086,10.373522758483887
10.259143829345703,10.239995956420898
10.189765930175781,10.62743091583252
10.300939559936523,10.126670837402344
10.306389808654785,9.557540893554688
10.31983757019043,9.615872383117676
10.152881622314453,9.615872383117676
10.253231048583984,11.434974670410156
10.267691612243652,10.789340019226074
10.294666290283203,10.463103294372559
10.334693908691406,9.615872383117676
10.3054780960083,10.888837814331055
10.228907585144043,9.433564186096191
10.287245750427246,9.770012855529785
10.361266136169434,9.770012855529785
10.270774841308594,10.725489616394043
10.25162124633789,9.878220558166504
10.391231536865234,10.725489616394043
10.339028358459473,10.968215942382812
10.357536315917969,10.532122611999512
10.301962852478027,10.819798469543457
10.355300903320312,10.558439254760742
10.2994384765625,11.042938232421875
10.187421798706055,10.819798469543457
10.36270809173584,11.25804615020752
10.330989837646484,11.289793968200684
10.339364051818848,10.11245059967041
10.33574104309082,10.915106773376465
10.294374465942383,11.002116203308105
10.349276542663574,10.237778663635254
10.263404846191406,10.819798469543457
10.340304374694824,11.082158088684082
10.29451847076416,10.532122611999512
10.269123077392578,10.532362937927246
10.331623077392578,9.90353775024414
10.224081039428711,10.532122611999512
10.35300064086914,10.126670837402344
10.306224822998047,10.596659660339355
10.260868072509766,10.15319538116455
10.359611511230469,9.980494499206543
10.270761489868164,9.952324867248535
10.206535339355469,10.203592300415039
10.317564010620117,10.809747695922852
10.344110488891602,10.51870059967041
10.29146671295166,10.657282829284668
10.299031257629395,10.538766860961914
10.35612678527832,10.558439254760742
10.301252365112305,10.778977394104004
10.253440856933594,9.958023071289062
10.327230453491211,9.928229331970215
10.275582313537598,10.15319538116455
10.24249267578125,10.265349388122559
10.286005020141602,10.798779487609863
10.290735244750977,10.691967964172363
10.314738273620605,10.571342468261719
10.292476654052734,9.85224723815918
10.346611976623535,10.04503059387207
10.228442192077637,10.855937004089355
10.289867401123047,10.389025688171387
10.284780502319336,11.407575607299805
10.31810188293457,10.389025688171387
10.247416496276855,10.239995956420898
10.250353813171387,9.770012855529785
10.26728630065918,10.46313190460205
10.274820327758789,10.927393913269043
10.286450386047363,9.952324867248535
10.287897109985352,10.657282829284668
10.32156753540039,9.85224723815918
10.275226593017578,10.768506050109863
10.316823959350586,9.798182487487793
10.272354125976562,10.657282829284668
10.303515434265137,9.952324867248535
10.273962020874023,10.532122611999512
10.270116806030273,10.389025688171387
10.385775566101074,10.332701683044434
10.250402450561523,10.16589069366455
10.259654998779297,10.532122611999512
10.279501914978027,10.193990707397461
10.265177726745605,10.798779487609863
10.29365348815918,9.711175918579102
10.279340744018555,10.389025688171387
10.258818626403809,9.74102783203125
10.311470985412598,10.907807350158691
10.234786987304688,10.27508544921875
10.311432838439941,10.249945640563965
10.324403762817383,10.085850715637207
10.298810958862305,10.819798469543457
10.234591484069824,10.809747695922852
10.359768867492676,10.35777473449707
10.300400733947754,10.308985710144043
10.28947925567627,10.44874382019043
10.318290710449219,10.162808418273926
10.262472152709961,10.628157615661621
10.315580368041992,10.532122611999512
10.293741226196289,10.35777473449707
10.264785766601562,10.184937477111816
10.342737197875977,10.596659660339355
10.314716339111328,9.862717628479004
10.333356857299805,11.05660343170166
10.272109985351562,10.46313190460205
10.291458129882812,10.532122611999512
10.257232666015625,10.44874382019043
10.287052154541016,10.657282829284668
10.290875434875488,10.268165588378906
10.262836456298828,10.768506050109863
10.26865005493164,10.422310829162598
10.3032865524292,10.239995956420898
10.318840980529785,9.47278118133545
10.278671264648438,10.064798355102539
10.274223327636719,10.184937477111816
10.330585479736328,10.341774940490723
10.329453468322754,10.609082221984863
10.317316055297852,10.450481414794922
10.289968490600586,10.16589069366455
10.321626663208008,9.90353775024414
10.235986709594727,10.628157615661621
10.218145370483398,10.234265327453613
10.309148788452148,10.064798355102539
10.31654167175293,10.332701683044434
10.311707496643066,10.657282829284668
10.284781455993652,10.02131462097168
10.305583000183105,10.35777473449707
10.308467864990234,11.407575607299805
10.319489479064941,9.911505699157715
10.286864280700684,10.221977233886719
10.258148193359375,10.308985710144043
10.300446510314941,10.064798355102539
10.291582107543945,10.35777473449707
10.348197937011719,10.043292999267578
10.387808799743652,10.645448684692383
10.273038864135742,9.975854873657227
10.291723251342773,10.389025688171387
10.322502136230469,10.419330596923828
10.319215774536133,10.532122611999512
10.304919242858887,10.126670837402344
10.29062271118164,10.915106773376465
10.271536827087402,10.297250747680664
10.2527437210083,10.341774940490723
10.29340934753418,10.657282829284668
10.289804458618164,10.874285697937012
10.29801082611084,10.221977233886719
10.350580215454102,10.16589069366455
10.280452728271484,10.46313190460205
10.342741012573242,10.491301536560059
10.263224601745605,10.71444034576416
10.28225326538086,10.35777473449707
10.34709358215332,10.491301536560059
10.294580459594727,9.911505699157715
10.30508041381836,9.757363319396973
10.264904975891113,9.90353775024414
10.261676788330078,11.042938232421875
10.219078063964844,10.657282829284668
10.338552474975586,10.657282829284668
10.290470123291016,10.505094528198242
10.32601547241211,10.085850715637207
10.24180793762207,10.389025688171387
10.275066375732422,10.95955753326416
10.327712059020996,10.27508544921875
10.222833633422852,10.221977233886719
10.21934986114502,9.96415901184082
10.310815811157227,10.27508544921875
10.266029357910156,11.082158088684082
10.281286239624023,10.04503059387207
10.349085807800293,10.02131462097168
10.263579368591309,10.389025688171387
10.319002151489258,10.404293060302734
10.306441307067871,10.27508544921875
10.306163787841797,11.156265258789062
10.3043212890625,10.332701683044434
10.303539276123047,10.389025688171387
10.304095268249512,10.126670837402344
10.266740798950195,10.002472877502441
10.345109939575195,10.633472442626953
10.26862907409668,10.203629493713379
10.238389015197754,10.056079864501953
10.363490104675293,10.46313190460205
10.275373458862305,10.239995956420898
10.244085311889648,10.203629493713379
10.322221755981445,11.002116203308105
10.271896362304688,10.46313190460205
10.278087615966797,10.532122611999512
10.283084869384766,10.532122611999512
10.343246459960938,9.536112785339355
10.311615943908691,10.02131462097168
10.187051773071289,10.234265327453613
10.283005714416504,10.657282829284668
10.291114807128906,10.308985710144043
10.296350479125977,10.71444034576416
10.283916473388672,10.184937477111816
10.20547866821289,9.980494499206543
10.297914505004883,10.46313190460205
10.294120788574219,10.818197250366211
10.313533782958984,10.686269760131836
10.35991382598877,10.239995956420898
10.312685012817383,9.74102783203125
10.296995162963867,10.085850715637207
10.286602020263672,9.90353775024414
10.304862022399902,10.308985710144043
10.319972038269043,10.126670837402344
10.2684907913208,10.221977233886719
10.262613296508789,10.184937477111816
10.288930892944336,9.975854873657227
10.326581954956055,9.862717628479004
10.305408477783203,10.05967903137207
10.305880546569824,10.181157112121582
10.248374938964844,10.16589069366455
10.277264595031738,10.221977233886719
10.381844520568848,10.46313190460205
10.272144317626953,10.27508544921875
10.322808265686035,10.10646915435791
10.282033920288086,10.673619270324707
10.365442276000977,10.819798469543457
10.305948257446289,9.865318298339844
10.297588348388672,9.865318298339844
10.267526626586914,10.17660140991211
10.210180282592773,10.389025688171387
10.273447036743164,10.558439254760742
10.414190292358398,10.308985710144043
10.30740737915039,9.865318298339844
10.226926803588867,10.633472442626953
10.214083671569824,10.308985710144043
10.329038619995117,10.46313190460205
10.327730178833008,11.115443229675293
10.262519836425781,11.324195861816406
10.228548049926758,9.85224723815918
10.29836654663086,9.975854873657227
10.304384231567383,9.75562572479248
10.281179428100586,9.5819730758667
10.334779739379883,10.043292999267578
10.315635681152344,9.47278118133545
10.266119003295898,10.221977233886719
10.334131240844727,10.221977233886719
10.28131103515625,10.16589069366455
10.342418670654297,9.648659706115723
10.24461555480957,10.184937477111816
10.287857055664062,10.46313190460205
10.313150405883789,10.239995956420898
10.257512092590332,10.184937477111816
10.276968002319336,10.10646915435791
10.35277271270752,9.90353775024414
10.213117599487305,10.532122611999512
10.261451721191406,10.199174880981445
10.28954029083252,10.532122611999512
10.39855670928955,9.711175918579102
10.28837776184082,10.257694244384766
10.342825889587402,10.819798469543457
10.300853729248047,10.341774940490723
10.23504638671875,10.532122611999512
10.235433578491211,10.27508544921875
10.321825981140137,10.221977233886719
10.297185897827148,10.768506050109863
10.360260963439941,10.819798469543457
10.353998184204102,10.389025688171387
10.254189491271973,10.221977233886719
10.301469802856445,10.389025688171387
10.291348457336426,10.10646915435791
10.245512962341309,10.434144973754883
10.268957138061523,10.44874382019043
10.308600425720215,9.380167961120605
10.300097465515137,10.221977233886719
10.2321138381958,10.68053913116455
10.29927921295166,10.146472930908203
10.325960159301758,10.221977233886719
10.454307556152344,10.203629493713379
10.237222671508789,10.404293060302734
10.309591293334961,10.10646915435791
10.295482635498047,10.02131462097168
10.2327880859375,10.389025688171387
10.331703186035156,10.221977233886719
10.234245300292969,10.268165588378906
10.201231002807617,10.596659660339355
10.326763153076172,10.819798469543457
10.306976318359375,10.419330596923828
10.3124361038208,10.596659660339355
10.369342803955078,10.02131462097168
10.233635902404785,10.596659660339355
10.357715606689453,11.002116203308105
10.297715187072754,10.46313190460205
10.274803161621094,10.203629493713379
10.248411178588867,10.657282829284668
10.265945434570312,10.35777473449707
10.339583396911621,10.27508544921875
10.225090980529785,10.633472442626953
10.35297679901123,10.308985710144043
10.400148391723633,11.119897842407227
10.318928718566895,11.19135570526123
10.276267051696777,9.615872383117676
10.292863845825195,10.419330596923828
10.287005424499512,10.819798469543457
10.318035125732422,10.085850715637207
10.299129486083984,10.422578811645508
10.329795837402344,10.156229019165039
10.305763244628906,9.392745018005371
10.355124473571777,10.10646915435791
10.27489948272705,9.683775901794434
10.332084655761719,10.519888877868652
10.305709838867188,10.519888877868652
10.287650108337402,10.029899597167969
10.351496696472168,10.477315902709961
10.246078491210938,10.491301536560059
10.313096046447754,10.257694244384766
10.262960433959961,9.896614074707031
10.337242126464844,10.126670837402344
10.260068893432617,9.78712272644043
10.33420467376709,10.308985710144043
10.278158187866211,10.71444034576416
10.260738372802734,9.90353775024414
10.266531944274902,10.404293060302734
10.33774185180664,10.51870059967041
10.347896575927734,10.657282829284668
10.239346504211426,10.453082084655762
10.329389572143555,10.255165100097656
10.335136413574219,10.126670837402344
10.28640365600586,10.809747695922852
10.281193733215332,10.538766860961914
10.357812881469727,9.911505699157715
10.273512840270996,10.308985710144043
10.3138427734375,10.069510459899902
10.246724128723145,9.878220558166504
10.295014381408691,10.075380325317383
10.33586311340332,10.381242752075195
10.381064414978027,10.46313190460205
10.24022102355957,10.768506050109863
10.323360443115234,9.85224723815918
10.30547046661377,10.308985710144043
10.248746871948242,9.896614074707031
10.279001235961914,10.071287155151367
10.292829513549805,10.507912635803223
10.291473388671875,10.423916816711426
10.252080917358398,10.417418479919434
10.315978050231934,10.878066062927246
10.27418327331543,9.90353775024414
10.219891548156738,11.512935638427734
10.271622657775879,10.221977233886719
10.272966384887695,10.389025688171387
10.368398666381836,9.90353775024414
10.304740905761719,10.292179107666016
10.293862342834473,10.203629493713379
10.317773818969727,9.90353775024414
10.283465385437012,9.890959739685059
10.326498985290527,9.90353775024414
10.344507217407227,9.90353775024414
10.323095321655273,9.770012855529785
10.35801887512207,9.85224723815918
10.370030403137207,9.90353775024414
10.295219421386719,9.9988431930542
10.275592803955078,9.9988431930542
10.33530044555664,10.203629493713379
10.297486305236816,9.770012855529785
10.35097885131836,9.770012855529785
10.258862495422363,9.83900260925293
10.24588394165039,9.5288667678833
10.272183418273926,9.5288667678833
10.179031372070312,9.90353775024414
10.35308837890625,10.596659660339355
10.296810150146484,9.615872383117676
10.298685073852539,9.878220558166504
10.318511009216309,10.239995956420898
10.237201690673828,10.95955753326416
10.278097152709961,11.407575607299805
10.348225593566895,11.119897842407227
10.359153747558594,11.407575607299805
10.288918495178223,11.407575607299805
10.148584365844727,11.289793968200684
10.243852615356445,11.19135570526123
10.2848482131958,11.407575607299805
10.322834014892578,10.419330596923828
10.347152709960938,11.472113609313965
10.362083435058594,10.915106773376465
10.367666244506836,11.002116203308105
10.297996520996094,10.868587493896484
10.362480163574219,11.119897842407227
10.326152801513672,10.868587493896484
10.294058799743652,11.608244895935059
10.328258514404297,10.555838584899902
10.329269409179688,11.379405975341797
10.366863250732422,11.22525691986084
10.311515808105469,11.407575607299805
10.362529754638672,11.289793968200684
10.251884460449219,9.729193687438965
10.02923583984375,10.819798469543457
10.319629669189453,10.645448684692383
10.29896354675293,10.819798469543457
10.440832138061523,11.320565223693848
10.427732467651367,10.768506050109863
10.367624282836914,11.156265258789062
10.394876480102539,11.320565223693848
10.228572845458984,10.703267097473145
10.261232376098633,11.042938232421875
10.264638900756836,10.596659660339355
10.259941101074219,11.350418090820312
10.285123825073242,10.915106773376465
10.390521049499512,10.657282829284668
10.253955841064453,10.596659660339355
10.272863388061523,11.042938232421875
10.424883842468262,11.19135570526123
10.329519271850586,10.768506050109863
10.304929733276367,11.156265258789062
10.393462181091309,10.545368194580078
10.251367568969727,10.308985710144043
10.40255069732666,11.156265258789062
10.289802551269531,10.819798469543457
10.334836959838867,11.156265258789062
10.225908279418945,11.002116203308105
10.301433563232422,10.933124542236328
10.320913314819336,10.268165588378906
10.31317138671875,10.268165588378906
10.305432319641113,10.308985710144043
10.349501609802246,10.758774757385254
10.292253494262695,11.060384750366211
10.341751098632812,11.407575607299805
10.368854522705078,11.002116203308105
10.323684692382812,11.380547523498535
10.28679084777832,11.18443489074707
10.30673599243164,9.862717628479004
10.330150604248047,10.085850715637207
10.295252799987793,10.532122611999512
10.310115814208984,11.041337013244629
10.284981727600098,10.673619270324707
10.279658317565918,10.532122611999512
10.294757843017578,10.71444034576416
10.320394515991211,10.768506050109863
10.23912525177002,10.16589069366455
10.287954330444336,10.257694244384766
10.334407806396484,9.433564186096191
10.28913688659668,10.02131462097168
10.312515258789062,10.221977233886719
10.291221618652344,10.532122611999512
10.143656730651855,10.532122611999512
10.277681350708008,10.308985710144043
10.344023704528809,10.71444034576416
10.3143310546875,10.596659660339355
10.199023246765137,10.477315902709961
10.29781723022461,10.768506050109863
10.28204345703125,10.819798469543457
10.304312705993652,10.184937477111816
10.203521728515625,10.532122611999512
10.328146934509277,10.203629493713379
10.277690887451172,10.043292999267578
10.309264183044434,10.248884201049805
10.301156044006348,10.596659660339355
10.366660118103027,10.043292999267578
10.321196556091309,10.14254379272461
10.338086128234863,10.491301536560059
10.363173484802246,10.308985710144043
10.301138877868652,10.221977233886719
10.235539436340332,10.02131462097168
10.302772521972656,11.004114151000977
10.250238418579102,10.308985710144043
10.30367660522461,11.25804615020752
10.27604866027832,11.082158088684082
10.196958541870117,9.96415901184082
10.351304054260254,11.320565223693848
10.33270263671875,11.042922019958496
10.30546760559082,11.042922019958496
10.355247497558594,11.37939453125
10.411840438842773,11.042922019958496
10.238816261291504,11.042922019958496
10.320720672607422,11.37939453125
10.326709747314453,11.37939453125
10.291733741760254,11.042922019958496
10.34772777557373,11.042922019958496
10.249434471130371,11.042922019958496
10.359359741210938,11.37939453125
10.177589416503906,11.042922019958496
10.346376419067383,11.042922019958496
10.226872444152832,11.042922019958496
10.272937774658203,11.042922019958496
10.382357597351074,11.042922019958496
10.324170112609863,11.37939453125
10.337650299072266,11.042922019958496
10.302583694458008,11.042922019958496
10.360668182373047,11.042922019958496
10.374238967895508,11.042922019958496
10.249584197998047,11.042922019958496
10.26471996307373,11.042922019958496
10.282154083251953,11.042922019958496
10.354705810546875,11.042922019958496
10.402790069580078,11.042922019958496
10.343118667602539,9.798182487487793
10.3748197555542,10.389025688171387
10.27484130859375,11.002116203308105
10.347684860229492,10.085850715637207
10.372257232666016,10.389025688171387
10.32401180267334,9.770012855529785
10.31612777709961,10.768506050109863
10.294495582580566,11.19135570526123
10.315999984741211,10.768506050109863
10.359811782836914,11.156265258789062
10.331422805786133,10.95955753326416
10.31707763671875,10.46313190460205
10.34208869934082,11.041337013244629
10.355327606201172,10.308985710144043
10.265195846557617,10.71444034576416
10.226036071777344,10.736418724060059
10.23974609375,10.126670837402344
10.352428436279297,9.952324867248535
10.369925498962402,10.789340019226074
10.28294563293457,9.952324867248535
10.363024711608887,10.126670837402344
10.359622955322266,10.203629493713379
10.31890869140625,10.35777473449707
10.33674430847168,10.491301536560059
10.323732376098633,10.819798469543457
10.318243026733398,9.975854873657227
10.355268478393555,10.596659660339355
10.261551856994629,10.203629493713379
10.281134605407715,10.532122611999512
10.28754997253418,10.389025688171387
10.19208812713623,10.221977233886719
10.30348014831543,10.768506050109863
10.304646492004395,9.928229331970215
10.35307788848877,11.22525691986084
10.364398956298828,11.22525691986084
10.357952117919922,11.22525691986084
10.300466537475586,11.002116203308105
10.356281280517578,11.002116203308105
10.357019424438477,11.082158088684082
10.320404052734375,11.002116203308105
10.34164047241211,10.71444034576416
10.285942077636719,10.71444034576416
10.353567123413086,10.46313190460205
10.349842071533203,10.46313190460205
10.297224044799805,11.19135570526123
10.275445938110352,11.350418090820312
10.271387100219727,10.126670837402344
10.355073928833008,11.09742546081543
10.309062957763672,10.596659660339355
10.352561950683594,10.292179107666016
10.259746551513672,10.596659660339355
10.345483779907227,10.404293060302734
10.336185455322266,11.002116203308105
10.334579467773438,10.868587493896484
10.380027770996094,9.615872383117676
10.301401138305664,9.878220558166504
10.302145957946777,10.768506050109863
10.279197692871094,9.615872383117676
10.358403205871582,10.46313190460205
10.353143692016602,10.389025688171387
10.351947784423828,10.768506050109863
10.315164566040039,10.596659660339355
10.393952369689941,11.472113609313965
10.328944206237793,10.257694244384766
10.305461883544922,10.950823783874512
10.433549880981445,11.09742546081543
10.372011184692383,10.532122611999512
10.324444770812988,11.19135570526123
10.350728988647461,11.79056453704834
10.265979766845703,9.975854873657227
10.262722969055176,11.19135570526123
10.277080535888672,10.819798469543457
10.260116577148438,10.308985710144043
10.29590892791748,10.199174880981445
10.305984497070312,10.064798355102539
10.336341857910156,10.51870059967041
10.363855361938477,10.768506050109863
10.308961868286133,10.819798469543457
10.320711135864258,11.338583946228027
10.275702476501465,11.338583946228027
10.293304443359375,10.404293060302734
10.267313003540039,10.571342468261719
10.345973014831543,10.596659660339355
10.278785705566406,10.71444034576416
10.246208190917969,11.338583946228027
10.380708694458008,11.082158088684082
10.297165870666504,11.002116203308105
10.260884284973145,10.874285697937012
10.34945011138916,11.042938232421875
10.283653259277344,10.16589069366455
10.448046684265137,10.819798469543457
10.2889404296875,10.404293060302734
10.32183837890625,11.042938232421875
10.287651062011719,10.819798469543457
10.278409957885742,10.71444034576416
10.299081802368164,10.126670837402344
10.275744438171387,9.90353775024414
10.405071258544922,10.126670837402344
10.267415046691895,10.126670837402344
10.217819213867188,11.512935638427734
10.24289321899414,10.16589069366455
10.406574249267578,10.308985710144043
10.288471221923828,10.768506050109863
10.284514427185059,10.868587493896484
10.254889488220215,10.389025688171387
10.257271766662598,10.389025688171387
10.276485443115234,10.71444034576416
10.25899887084961,10.657282829284668
10.307402610778809,10.596659660339355
10.393800735473633,10.868587493896484
10.24600601196289,10.596659660339355
10.105203628540039,11.002116203308105
10.279557228088379,10.819798469543457
10.27882194519043,10.645448684692383
10.29606819152832,10.915106773376465
10.321130752563477,10.46313190460205
10.234668731689453,10.596659660339355
10.272454261779785,10.389025688171387
10.279760360717773,10.02131462097168
10.30752182006836,10.404293060302734
10.265713691711426,10.819798469543457
10.367124557495117,10.35777473449707
10.309432029724121,10.538766860961914
10.333416938781738,11.082158088684082
10.105134963989258,11.042938232421875
10.323801040649414,10.126670837402344
10.253911972045898,10.915106773376465
10.286789894104004,11.002116203308105
10.254602432250977,10.596659660339355
10.311354637145996,10.46313190460205
10.310417175292969,10.02131462097168
10.30069637298584,10.46313190460205
10.310039520263672,10.915106773376465
10.234068870544434,10.896758079528809
10.263136863708496,10.71444034576416
10.311857223510742,10.532122611999512
10.240180969238281,10.778977394104004
10.278877258300781,10.530521392822266
10.255653381347656,10.736418724060059
10.272955894470215,10.389025688171387
10.23710823059082,10.915106773376465
10.233819961547852,10.221977233886719
10.373141288757324,10.27508544921875
10.128188133239746,10.16589069366455
10.41124153137207,10.389025688171387
10.276966094970703,10.450481414794922
10.285136222839355,10.768506050109863
10.322179794311523,11.002116203308105
10.127863883972168,10.915106773376465
10.329023361206055,10.768506050109863
10.256796836853027,10.532122611999512
10.298860549926758,10.868587493896484
10.345983505249023,11.082158088684082
10.27650260925293,9.90353775024414
10.250024795532227,9.90353775024414
10.192608833312988,10.819798469543457
10.204801559448242,10.46313190460205
10.308208465576172,10.221977233886719
10.361577987670898,9.952324867248535
10.3351469039917,10.10646915435791
10.311083793640137,10.44874382019043
10.334542274475098,10.46313190460205
10.262348175048828,10.30095386505127
10.266693115234375,11.22525691986084
10.284282684326172,11.340011596679688
10.286947250366211,10.758774757385254
10.243423461914062,10.373522758483887
10.272754669189453,10.915106773376465
10.361242294311523,10.234265327453613
10.273601531982422,10.434144973754883
10.317119598388672,10.268165588378906
10.299816131591797,10.46313190460205
10.175983428955078,10.184937477111816
10.135302543640137,11.140310287475586
10.258115768432617,11.104971885681152
